No.,Topic,Source,Question,Choices,Answer,Explanation,Difficulty
4172,Friendship Breaks,interviewquery,"In the Friendship Breaks problem, you count gaps between periods for a pair, like [(A, B, 1, 3), (A, B, 5, 7)] → 1 break (3-5). How many breaks for [(A, B, 1, 2), (A, B, 4, 5), (A, B, 7, 8)]?","a) 1, b) 2, c) 3, d) 4",b,"Breaks: 2-4 and 5-7, so 2 breaks.",Hard
4173,Cost Distribution,interviewquery,"In the Cost Distribution problem, you distribute overlapping costs, like [(1, 3, $10), (2, 4, $10)] → $20 over 2-3. What is the distributed cost for [(1, 3, $15), (2, 3, $5)]?","a) $10, b) $15, c) $20, d) $25",c,Overlap 2-3: $15 + $5 = $20.,Medium
4174,Key Selection Bias,interviewquery,"In the Key Selection Bias problem, you measure bias in weighted selection, like {A: 1, B: 9} → 90% B. What is the expected percentage for B in {A: 2, B: 8}?","a) 80%, b) 90%, c) 70%, d) 60%",a,"Total weight = 10, P(B) = 8/10 = 80%.",Medium
4175,Job Dependency Graph,interviewquery,"In the Job Dependency Graph problem, you model dependencies, like [(A, 1, 3), (B, 2, 4, needs A)]. B starts after A ends. When does B start for [(A, 1, 2), (B, 2, 4, needs A)]?","a) 1, b) 2, c) 3, d) 4",c,"A ends at 2, so B starts at 3 (next available time).",Hard
4176,Friendship Frequency,interviewquery,"In the Friendship Frequency problem, you count a person’s appearances, like [(A, B, 1, 2), (A, C, 3, 4)] → A appears twice. How many times does A appear in [(A, B, 1, 2), (B, C, 3, 4)]?","a) 1, b) 2, c) 3, d) 4",a,"A appears only in (A, B, 1, 2), so 1 time.",Medium
4177,Weighted Pair Selection,interviewquery,"In the Weighted Pair Selection problem, you select pairs like {(A, B): 2, (B, C): 1} → (A, B) 2/3 chance. What is the probability of selecting (A, B) in {(A, B): 3, (B, C): 2}?","a) 3/5, b) 2/5, c) 1/5, d) 4/5",a,"Total weight = 5, P(A, B) = 3/5.",Medium
4178,Job Overlap Penalty,interviewquery,"In the Job Overlap Penalty problem, you apply a $5 penalty per overlap, like [(1, 3), (2, 4)] → $5 for 1 unit. What is the penalty for [(1, 4), (2, 5), (3, 6)]?","a) $5, b) $10, c) $15, d) $20",c,"Overlap 2-3 (2 jobs) + 3-4 (3 jobs) → 2 units total, $5 * 3 = $15.",Hard
4179,Timestamp Clustering,interviewquery,"In the Timestamp Clustering problem, you cluster events by proximity, like [1, 2, 5, 6] → [1, 2], [5, 6]. What are the clusters for [1, 3, 4, 7, 8] with a gap threshold of 1?","a) [1, 3, 4], [7, 8], b) [1], [3, 4], [7, 8], c) [1, 3], [4, 7], [8], d) [1, 3, 4, 7, 8]",a,"Gap ≤ 1: [1, 3, 4] (1-3 gap 2, but 3-4 gap 1), [7, 8] (7-8 gap 1).",Hard
4180,Friendship Chain Length,interviewquery,"In the Friendship Chain Length problem, you find the longest chain by overlap, like [(A, B, 1, 3), (B, C, 2, 4)] → A-B-C. What is the chain length for [(A, B, 1, 2), (B, C, 3, 4)]?","a) 1, b) 2, c) 3, d) 4",b,"No overlap (2-3 gap), so chain is A-B or B-C, length 2.",Medium
4181,Interval Intersection,interviewquery,"In the Interval Intersection problem, you find intersections, like [(1, 3), (2, 4)] → (2, 3). What is the intersection of [(2, 5), (3, 4)]?","a) (2, 4), b) (3, 4), c) (2, 5), d) None",b,"Intersection is the overlapping part: (3, 4).",Medium
4182,Greedy Job Scheduling,interviewquery,"In the Greedy Job Scheduling problem, you minimize overlap cost, like [(1, 3, $5), (2, 5, $10)] → pick cheaper first. Which job should start first in [(1, 3, $8), (2, 4, $2)]?","a) (1, 3, $8), b) (2, 4, $2), c) Both, d) Neither",b,Greedy choice: pick cheaper $2 job to minimize overlap cost.,Hard
4183,Dynamic Job Costing,interviewquery,"In the Dynamic Job Costing problem, you adjust costs based on overlap, like [(1, 3, $10)] + [(2, 4, $5)] → $15 at 2-3. What is the cost at 2-3 for [(1, 3, $5), (2, 4, $10)]?","a) $5, b) $10, c) $15, d) $20",c,Overlap 2-3: $5 + $10 = $15.,Medium
4184,Probabilistic Key Drop,interviewquery,"In the Probabilistic Key Drop problem, you drop keys below a threshold, like {A: 1, B: 5} → drop A if threshold > 2. Which keys remain in {A: 2, B: 4, C: 1} with threshold 3?","a) {A, B}, b) {B}, c) {A, C}, d) {B, C}",b,"Threshold 3: drop A (2) and C (1), keep B (4).",Medium
4185,Overlap Minimization,interviewquery,"In the Overlap Minimization problem, you rearrange jobs, like [(1, 3), (2, 4)] → [(1, 3), (3, 5)]. What is the new schedule for [(1, 4), (2, 5)] to avoid overlap?","a) [(1, 4), (4, 7)], b) [(1, 4), (5, 8)], c) [(2, 5), (5, 8)], d) [(1, 4), (2, 5)]",a,"Shift second job to start at 4: [(1, 4), (4, 7)].",Hard
4186,Friendship Density,interviewquery,"In the Friendship Density problem, you measure density in a window, like [(A, B, 1, 3), (B, C, 1, 2)] → 2 pairs in 1-3. What is the density in 1-4 for [(A, B, 1, 4), (B, C, 2, 3)]?","a) 1, b) 2, c) 3, d) 4",b,"2 pairs in window 1-4: (A, B) and (B, C).",Medium
4187,Weighted Median Key,interviewquery,"In the Weighted Median Key problem, you find the median by cumulative weights, like {A: 1, B: 2, C: 3} → C (50% at 3/6). What is the median for {A: 2, B: 2, C: 4}?","a) A, b) B, c) C, d) None",c,"Total weight = 8, 50% at 4/8, cumulative: A(2), B(4), C(8) → C.",Hard
4188,Job Batch Processing,interviewquery,"In the Job Batch Processing problem, you group jobs to reduce overlaps, like [(1, 2), (2, 3), (3, 4)] → one job. How many batches for [(1, 2), (3, 4), (5, 6)]?","a) 1, b) 2, c) 3, d) 4",c,"No overlaps, so each job is a batch: 3 batches.",Medium
4189,Timestamp Anomaly Detection,interviewquery,"In the Timestamp Anomaly Detection problem, you identify outliers, like [1, 2, 3, 10] → 10. What is the outlier in [2, 3, 4, 8, 9] with a gap threshold of 2?","a) 2, b) 4, c) 8, d) 9",c,"Gaps: 1, 1, 4, 1. Gap 4 > 2, so 8 is the outlier.",Hard
4190,Friendship Stability,interviewquery,"In the Friendship Stability problem, you calculate average duration, like [(A, B, 1, 5), (A, B, 6, 7)] → 2.5. What is the average for [(A, B, 1, 3), (A, B, 4, 8)]?","a) 2, b) 3, c) 4, d) 5",c,"Durations: 2 (1-3), 4 (4-8). Average = (2 + 4)/2 = 3.",Medium
4191,Cost Spike Analysis,interviewquery,"In the Cost Spike Analysis problem, you detect peak costs, like [(1, 3, $5), (2, 4, $5)] → $10 at 2-3. What is the peak for [(1, 3, $10), (2, 4, $20)]?","a) $10, b) $20, c) $30, d) $40",c,Peak at 2-3: $10 + $20 = $30.,Medium
4192,Key Weight Normalization,interviewquery,"In the Key Weight Normalization problem, you normalize weights, like {A: 2, B: 3} → {A: 0.4, B: 0.6}. What is the normalized weight of A in {A: 1, B: 3}?","a) 0.25, b) 0.33, c) 0.5, d) 0.75",a,"Total weight = 4, A’s weight = 1/4 = 0.25.",Medium
4193,Job Priority Reassignment,interviewquery,"In the Job Priority Reassignment problem, you reassign priorities to reduce overlap, like [(1, 3, P1), (2, 4, P2)] → swap if P2 cheaper. Which job gets higher priority in [(1, 3, $10), (2, 4, $5)]?","a) (1, 3, $10), b) (2, 4, $5), c) Both, d) Neither",b,Cheaper job ($5) gets higher priority to reduce overlap cost.,Hard
4194,Friendship Merge Count,interviewquery,"In the Friendship Merge Count problem, you count merges of overlapping periods, like [(A, B, 1, 3), (A, B, 2, 4)] → 1 merge to 1-4. How many merges for [(A, B, 1, 2), (A, B, 3, 4)]?","a) 0, b) 1, c) 2, d) 3",a,"No overlap (2-3 gap), so 0 merges.",Medium
4195,Weighted Key Shuffling,interviewquery,"In the Weighted Key Shuffling problem, you shuffle keys with weighted randomness, like {A: 1, B: 2} → possible [B, A]. What is a possible shuffle for {A: 1, B: 3}?","a) [A, B], b) [B, A], c) Both, d) Neither",c,"B is more likely (3/4), but both [A, B] and [B, A] are possible.",Medium
4196,Overlap Cost Ratio,interviewquery,"In the Overlap Cost Ratio problem, you compute the ratio of overlapping cost to total, like [(1, 3, $10), (2, 4, $10)] → 0.5 ($10/$20). What is the ratio for [(1, 3, $5), (2, 4, $5)]?","a) 0.25, b) 0.5, c) 0.75, d) 1.0",b,"Overlap cost = $5 + $5 = $10, total = $20, ratio = 10/20 = 0.5.",Medium
4197,Timestamp Compression,interviewquery,"In the Timestamp Compression problem, you compress consecutive timestamps, like [1, 2, 3, 5, 6] → [1-3, 5-6]. What is the compression of [1, 2, 4, 5]?","a) [1-2, 4-5], b) [1-5], c) [1, 2, 4, 5], d) [1-4, 5]",a,"Consecutive: [1, 2] → 1-2, [4, 5] → 4-5.",Hard
4198,Friendship Conflict Detection,interviewquery,"In the Friendship Conflict Detection problem, you detect conflicts, like [(A, B, 1, 3), (A, C, 2, 4)] → conflict at 2-3. What is the conflict period for [(A, B, 1, 4), (A, C, 2, 3)]?","a) 1-4, b) 2-3, c) 1-3, d) 2-4",b,Conflict where A is in both: 2-3.,Medium
4199,Job Cost Forecasting,interviewquery,"In the Job Cost Forecasting problem, you predict costs, like [(1, 3, $5)] → $5 next day. What is the predicted cost for [(1, 3, $10)] on the next day?","a) $5, b) $10, c) $15, d) $20",b,Pattern holds: $10 on the next day.,Medium
4200,Key Weight Decay,interviewquery,"In the Key Weight Decay problem, you reduce weights over time, like {A: 5, B: 5} → {A: 4, B: 4}. What are the weights after decay for {A: 6, B: 2} with a decay of 1?","a) {A: 5, B: 1}, b) {A: 4, B: 0}, c) {A: 6, B: 2}, d) {A: 3, B: 1}",a,"Decay by 1: A: 6-1 = 5, B: 2-1 = 1.",Medium
4201,Overlap-Free Scheduling,interviewquery,"In the Overlap-Free Scheduling problem, you eliminate overlaps, like [(1, 3), (2, 4)] → [(1, 3), (4, 6)]. What is the new schedule for [(1, 3), (2, 5)]?","a) [(1, 3), (3, 6)], b) [(1, 3), (5, 8)], c) [(2, 5), (5, 7)], d) [(1, 3), (2, 5)]",a,"Shift second job to start at 3: [(1, 3), (3, 6)].",Hard
4202,Friendship Timeline Merge,interviewquery,"In the Friendship Timeline Merge problem, you merge overlapping timelines, like [(A, B, 1, 3), (A, B, 2, 5)] → [A, B, 1, 5]. What is the merged timeline for [(A, B, 1, 2), (A, B, 3, 4)]?","a) [A, B, 1, 4], b) [A, B, 1, 2], c) [A, B, 3, 4], d) [A, B, 1, 2, 3, 4]",a,"No overlap, but same pair merges into full span: [A, B, 1, 4].",Medium
4203,Friendship Timeline,interviewquery,"In the Friendship Timeline problem, you match friendship start and end dates from two lists, ensuring user IDs are standardized. Why is sorting the user IDs necessary?","a) To reduce time complexity, b) To ensure consistent matching, c) To sort the output, d) To handle duplicates",b,"User IDs (e.g., [1, 2] and [2, 1]) must be sorted to ensure consistent matching between friends_added and friends_removed.",Medium
4204,Friendship Timeline,interviewquery,"In the Friendship Timeline problem, you iterate through friends_removed to find matching start dates in friends_added. Why is removing a matched entry from friends_added important?","a) To save space, b) To avoid duplicate matches, c) To sort the list, d) To speed up iteration",b,"Removing a matched entry prevents incorrect pairings, as friendships can start and end multiple times.",Medium
4205,Rain Days,interviewquery,"In the Rain Days problem, you model rain probability using a Markov chain with states RR, RT, TR, TT. Starting in state RR, what does the transition matrix P[0,1] = 0.8 represent?","a) Probability of RR to RR, b) Probability of RR to RT, c) Probability of RT to TR, d) Probability of TT to RR",b,"P[0,1] is the probability of moving from state 0 (RR) to state 1 (RT), which is 0.8 (80% chance of no rain tomorrow).",Medium
4206,Rain Days,interviewquery,"In the Rain Days problem, you compute the probability of rain on the nth day by taking the nth power of the transition matrix. Why do you sum P[0,0] and P[0,2] after n transitions?","a) To find the chance of no rain, b) To find the chance of rain, c) To balance the matrix, d) To normalize probabilities",b,"P[0,0] (RR to RR) and P[0,2] (RR to TR) represent states where the nth day is rainy (R as the second letter).",Hard
4207,Supervised Learning,FAANG Interview,"In predicting loan defaults using tabular data, why is XGBoost often preferred over a simple logistic regression model?","a) It handles missing values better, b) It captures non-linear relationships, c) It is faster to train, d) It requires less data",b,"XGBoost uses gradient boosting to capture complex, non-linear relationships, which logistic regression cannot.",Medium
4208,Supervised Learning,Kaggle,"When using LightGBM for loan default prediction, what is a key advantage over traditional gradient boosting?","a) It uses less memory, b) It avoids overfitting, c) It is deterministic, d) It requires no hyperparameter tuning",a,"LightGBM uses histogram-based learning, reducing memory usage and speeding up training on large datasets.",Medium
4209,NLP / Classification,FAANG Interview,"In detecting spam emails, why is Naive Bayes a popular choice?","a) It handles high-dimensional data well, b) It is a deep learning model, c) It requires large datasets, d) It avoids probability calculations",a,"Naive Bayes works well with high-dimensional text data (e.g., word counts) and is computationally efficient.",Easy
4210,NLP / Classification,Research Benchmarks,"In spam email detection, what assumption does Naive Bayes make that might limit its performance?","a) Features are correlated, b) Features are independent, c) Data is normally distributed, d) Classes are imbalanced",b,"Naive Bayes assumes feature independence, which may not hold for words in emails (e.g., ""free"" and ""win"" may be correlated).",Medium
4211,Recommender Systems,FAANG Interview,"In recommending videos on YouTube, why might Matrix Factorization be combined with Graph Neural Networks (GNNs)?","a) To reduce training time, b) To capture user-item interactions and graph structure, c) To eliminate cold-start problems, d) To avoid embeddings",b,"Matrix Factorization captures user-item interactions, while GNNs model the graph structure of user relationships.",Hard
4212,Recommender Systems,Kaggle,"In a YouTube recommendation system, what is a limitation of using only Matrix Factorization?","a) It cannot handle large datasets, b) It ignores user relationships, c) It requires labeled data, d) It is too slow to train",b,Matrix Factorization focuses on user-item interactions but does not model user-user or item-item relationships in a graph.,Medium
4213,Graph ML,FAANG Interview,"In detecting fake accounts using Graph Neural Networks (GNNs), what do GNNs primarily learn?","a) Node features, b) Edge weights, c) Node representations, d) Graph diameter",c,"GNNs learn node representations by aggregating information from neighboring nodes, useful for classification tasks like fake account detection.",Medium
